-1.035395940163794191e-04,1.658145806700757384e-03,-1.595147400631999899e-04,0.000000000000000000e+00
-7.190573162233387982e-05,1.683325611352755368e-03,-1.406280485181999923e-04,0.000000000000000000e+00
-4.030962907204433017e-05,1.715852503380573034e-03,-1.204853656681000029e-04,0.000000000000000000e+00
-8.751423280993519179e-06,1.753237497737698868e-03,-1.049017148637000049e-04,0.000000000000000000e+00
2.276846686807584532e-05,1.790016706777804211e-03,-1.111154227649000013e-04,0.000000000000000000e+00
5.424967569605715942e-05,1.813523386786526680e-03,-1.369081364108000118e-04,0.000000000000000000e+00
8.569242015253878319e-05,1.818129533617592096e-03,-1.846543086185000024e-04,0.000000000000000000e+00
1.170974619763145508e-04,1.824614609191029012e-03,-2.139049478650000078e-04,0.000000000000000000e+00
1.484654267743643248e-04,1.839606672561329469e-03,-1.808282946184999903e-04,0.000000000000000000e+00
1.797966827841807275e-04,1.880480586819884047e-03,-1.161319712720999960e-04,0.000000000000000000e+00
2.110907405194735540e-04,1.927195123258114472e-03,-5.480707943829539778e-05,0.000000000000000000e+00
2.423471115778296739e-04,1.967251005240084998e-03,-1.977977604589369954e-05,0.000000000000000000e+00
2.735656887809358520e-04,2.008442103956893481e-03,1.214166521106589943e-05,0.000000000000000000e+00
3.047461442036373657e-04,2.051217273233758680e-03,-4.612752535646529654e-06,0.000000000000000000e+00
3.358877980656165669e-04,2.091324563494252435e-03,-4.248540045874770268e-05,0.000000000000000000e+00
3.669900981658122657e-04,2.132357195492202810e-03,-4.684769864264379875e-05,0.000000000000000000e+00
3.980524816853012139e-04,2.168505197019383705e-03,-3.224002608592099685e-05,0.000000000000000000e+00
4.290745960050952579e-04,2.198506502295911706e-03,-1.528108041265260098e-06,0.000000000000000000e+00
4.600563762851373546e-04,2.228481894249396793e-03,3.723353376709719997e-05,0.000000000000000000e+00
4.909975919262027843e-04,2.255126363721045128e-03,3.138750170926019913e-05,0.000000000000000000e+00
5.218982652784097225e-04,2.275656438555868737e-03,8.329887116305649219e-06,0.000000000000000000e+00
5.527588339476143973e-04,2.294451197499709598e-03,-2.009946581550969846e-05,0.000000000000000000e+00
5.835800929504956006e-04,2.321382572532000414e-03,-3.186426186148370117e-05,0.000000000000000000e+00
6.143623401930200460e-04,2.353415019584188632e-03,-5.211198972660590249e-06,0.000000000000000000e+00
6.451057120435456371e-04,2.383624315385075680e-03,-8.750920830224809220e-06,0.000000000000000000e+00
6.758106433883137587e-04,2.406132577576043478e-03,-2.711633908257689974e-05,0.000000000000000000e+00
7.064779226332546869e-04,2.425191450143300391e-03,-1.267407616357830026e-05,0.000000000000000000e+00
7.371083221442695840e-04,2.449035072473178080e-03,5.344840356959029671e-06,0.000000000000000000e+00
7.677023922472819535e-04,2.476742883132372446e-03,2.770293993342380133e-05,0.000000000000000000e+00
7.982602282071264450e-04,2.507841872116385422e-03,1.437275096086459939e-05,0.000000000000000000e+00
8.287815920616551334e-04,2.533404854162197954e-03,-2.689202934819209895e-05,0.000000000000000000e+00
8.592665869896593759e-04,2.553934496077543519e-03,-5.020234311565249937e-05,0.000000000000000000e+00
8.897155152421604759e-04,2.581257270335752911e-03,-1.653619617567649849e-05,0.000000000000000000e+00
9.201282643505927228e-04,2.625602238381814606e-03,2.739824497313329851e-05,0.000000000000000000e+00
9.505039363084500465e-04,2.667999210657852165e-03,5.595073069064009904e-05,0.000000000000000000e+00
9.808418633834386190e-04,2.708380455274435154e-03,5.341077854902179955e-05,0.000000000000000000e+00
1.011141553069294695e-03,2.744733202248879171e-03,2.073673035873699937e-06,0.000000000000000000e+00
1.041402695393537324e-03,2.781007201534064881e-03,-1.450399473685470021e-05,0.000000000000000000e+00
1.071625015164115935e-03,2.823500685749875776e-03,-1.179382769089340030e-05,0.000000000000000000e+00
1.101807938914404778e-03,2.866996287607888154e-03,-1.365096902472610005e-05,0.000000000000000000e+00
1.131950916375680689e-03,2.903936971975325070e-03,-4.038074920019740110e-06,0.000000000000000000e+00
1.162053906529131406e-03,2.932148624509407601e-03,1.354517711393709946e-05,0.000000000000000000e+00
1.192117234897717946e-03,2.962235917053020022e-03,5.022461342951069788e-05,0.000000000000000000e+00
1.222140811536172713e-03,2.995774530987089894e-03,9.274405451972349843e-05,0.000000000000000000e+00
1.252124375766251740e-03,3.034045089421395607e-03,1.088364810716999992e-04,0.000000000000000000e+00
1.282067549058966060e-03,3.069802844961939774e-03,9.006063280094879552e-05,0.000000000000000000e+00
1.311969868537209670e-03,3.099395015865864626e-03,8.362813724503519435e-05,0.000000000000000000e+00
1.341831052096321324e-03,3.123874858843462936e-03,7.605023209963199964e-05,0.000000000000000000e+00
1.371650987317719634e-03,3.145623212745247803e-03,6.246422748829910307e-05,0.000000000000000000e+00
1.401429577860735650e-03,3.165069246293113030e-03,4.533022035592729985e-05,0.000000000000000000e+00
1.431167174498458984e-03,3.180385282590121425e-03,2.907576564490379922e-05,0.000000000000000000e+00
1.460864779617772335e-03,3.189934373054255194e-03,8.173927580896620256e-06,0.000000000000000000e+00
1.490523455693317824e-03,3.196860880976144619e-03,-2.126331258837369962e-05,0.000000000000000000e+00
1.520144404893463341e-03,3.210557245452490098e-03,-3.040802560845879858e-05,0.000000000000000000e+00
1.549728740489032287e-03,3.230502566125777013e-03,-1.632694992720960155e-05,0.000000000000000000e+00
1.579277036578485924e-03,3.252405719663782439e-03,-2.586528460439850018e-05,0.000000000000000000e+00
1.608789618628562231e-03,3.274968857127076409e-03,-4.051079241531340330e-05,0.000000000000000000e+00
1.638266736358394600e-03,3.311605548347413934e-03,-6.642786770239010546e-08,0.000000000000000000e+00
1.667707987015542258e-03,3.346220942162743232e-03,1.411119650208820060e-05,0.000000000000000000e+00
1.697113155423405359e-03,3.381252262457108519e-03,-6.091444523186190196e-06,0.000000000000000000e+00
1.726481851617564858e-03,3.416247563123304791e-03,5.755328204409520111e-06,0.000000000000000000e+00
1.755813395589352240e-03,3.450087052456636376e-03,7.210520507100979664e-06,0.000000000000000000e+00
1.785107106592581519e-03,3.482660692512125171e-03,1.958762914570209929e-05,0.000000000000000000e+00
1.814362659899610786e-03,3.513944465353686757e-03,2.663690341318440021e-05,0.000000000000000000e+00
1.843580104599927723e-03,3.540891945718156568e-03,-3.125019991138319985e-06,0.000000000000000000e+00
1.872760003954274848e-03,3.552530887659939400e-03,-4.257237601899720094e-05,0.000000000000000000e+00
1.901903528077119503e-03,3.559846200928857944e-03,-8.626768926665260304e-05,0.000000000000000000e+00
1.931012095486151501e-03,3.572241595079956970e-03,-1.143279451315999955e-04,0.000000000000000000e+00
1.960087110891653613e-03,3.581745392707942448e-03,-1.530168111336999886e-04,0.000000000000000000e+00
1.989130279469313121e-03,3.592014330038635454e-03,-1.810580544707999953e-04,0.000000000000000000e+00
2.018143272323041307e-03,3.603666485119445644e-03,-1.839484090130999948e-04,0.000000000000000000e+00
2.047127543838969665e-03,3.611372080754788987e-03,-2.117548491158999940e-04,0.000000000000000000e+00
2.076084674945436956e-03,3.623294755939694516e-03,-2.387024877598999941e-04,0.000000000000000000e+00
2.105015915605058362e-03,3.641488313419811822e-03,-2.442989015128000101e-04,0.000000000000000000e+00
2.133922104228459533e-03,3.664231050620854295e-03,-2.456951793713000242e-04,0.000000000000000000e+00
2.162803479945248509e-03,3.688790769061141110e-03,-2.386884926824999972e-04,0.000000000000000000e+00
2.191660136598667062e-03,3.721218704427427075e-03,-2.136363258197999991e-04,0.000000000000000000e+00
2.220491896165650587e-03,3.757303801663054547e-03,-1.829358157446999886e-04,0.000000000000000000e+00
2.249298523211995266e-03,3.791535366886362828e-03,-1.529545458144000107e-04,0.000000000000000000e+00
2.278079955303445852e-03,3.830344502617206819e-03,-1.154257449087999946e-04,0.000000000000000000e+00
2.306835944684324392e-03,3.871602274571612871e-03,-6.974514192453300221e-05,0.000000000000000000e+00
2.335566099937501274e-03,3.907692927000878773e-03,-4.356750861919009797e-05,0.000000000000000000e+00
2.364270554546356665e-03,3.940654848534448466e-03,-3.886403701163849744e-05,0.000000000000000000e+00
2.392949736711519164e-03,3.970479653631171606e-03,-3.432730042185170064e-05,0.000000000000000000e+00
2.421604274636764229e-03,3.997500522942116878e-03,-2.977159921483569924e-05,0.000000000000000000e+00
2.450234877020507351e-03,4.025569624914622328e-03,5.706053562425609693e-06,0.000000000000000000e+00
2.478841985392585962e-03,4.052610517660921834e-03,2.585465623400820122e-05,0.000000000000000000e+00
2.507425998551694648e-03,4.079218578240668795e-03,5.285940820778260230e-05,0.000000000000000000e+00
2.535987351829727208e-03,4.122397319420541099e-03,1.115740666959999999e-04,0.000000000000000000e+00
2.564525728200733011e-03,4.163854121557504333e-03,1.189080682115000001e-04,0.000000000000000000e+00
2.593040669999686822e-03,4.201483362535780690e-03,9.492624672036590401e-05,0.000000000000000000e+00
2.621531844238405174e-03,4.236684634648098073e-03,8.045747898927930314e-05,0.000000000000000000e+00
2.649998988536911813e-03,4.271283144603783659e-03,8.440694048375679544e-05,0.000000000000000000e+00
2.678441929966740055e-03,4.314228014678063265e-03,1.272633392707000122e-04,0.000000000000000000e+00
2.706860188010495362e-03,4.355273528758969552e-03,1.306991645497999910e-04,0.000000000000000000e+00
2.735253274968631187e-03,4.386359082687247939e-03,8.461635918036750038e-05,0.000000000000000000e+00
2.763621146356484183e-03,4.413363450126324243e-03,5.387750613658449998e-05,0.000000000000000000e+00
2.791964043561464409e-03,4.442298565677900261e-03,3.540848242217939720e-05,0.000000000000000000e+00
2.820282158687644099e-03,4.473001436977481864e-03,1.794952667753089986e-05,0.000000000000000000e+00
2.848575716961163507e-03,4.501235797775278262e-03,-1.324751517197449942e-05,0.000000000000000000e+00
2.876844738647894948e-03,4.519633173018062881e-03,-6.162725230476850632e-05,0.000000000000000000e+00
2.905089702686245150e-03,4.528622873308903000e-03,-8.983090419412450677e-05,0.000000000000000000e+00
2.933311571030044074e-03,4.535216033232698611e-03,-1.157594060016000026e-04,0.000000000000000000e+00
2.961511508854150661e-03,4.544865408220628671e-03,-1.539718619489000115e-04,0.000000000000000000e+00
2.989690493392281601e-03,4.558992120124001450e-03,-1.736422284183000101e-04,0.000000000000000000e+00
3.017849103519173667e-03,4.569681200351167864e-03,-2.125735747775000086e-04,0.000000000000000000e+00
3.045988026188427202e-03,4.576254242252160258e-03,-2.681294337634000159e-04,0.000000000000000000e+00
3.074108243356742185e-03,4.585136622168191171e-03,-2.983936915822999868e-04,0.000000000000000000e+00
3.102210760933376849e-03,4.600307623164097241e-03,-3.200910807677999955e-04,0.000000000000000000e+00
3.130296453777670681e-03,4.618934682198867596e-03,-3.357732744886000203e-04,0.000000000000000000e+00
3.158366020228744585e-03,4.636365628371548302e-03,-3.609872245442999881e-04,0.000000000000000000e+00
3.186420084406892637e-03,4.652867623931795753e-03,-3.756656229201999755e-04,0.000000000000000000e+00
3.214459339980566942e-03,4.668396616594234876e-03,-3.774359450241999742e-04,0.000000000000000000e+00
3.242484639034909095e-03,4.686212828360565401e-03,-3.847356278308000253e-04,0.000000000000000000e+00
3.270496549454201228e-03,4.707337821869712717e-03,-3.901122908115999747e-04,0.000000000000000000e+00
3.298495373672190659e-03,4.728744067520436294e-03,-3.946888762983000089e-04,0.000000000000000000e+00
3.326481332126640916e-03,4.750461014751179538e-03,-3.841607172741999770e-04,0.000000000000000000e+00
3.354454600332290592e-03,4.779067082395611725e-03,-3.489002689200000075e-04,0.000000000000000000e+00
3.382415064274207211e-03,4.807969732624313257e-03,-3.279129665056999907e-04,0.000000000000000000e+00
3.410362607875461020e-03,4.835905895575249962e-03,-3.208341090189000119e-04,0.000000000000000000e+00
3.438297123589882133e-03,4.865613466804914571e-03,-3.127426589984999973e-04,0.000000000000000000e+00
3.466218860068887280e-03,4.894615372009409986e-03,-3.053452932202000173e-04,0.000000000000000000e+00
3.494128132742752545e-03,4.923520277784971914e-03,-2.922720083424000092e-04,0.000000000000000000e+00
3.522025348530982963e-03,4.950341302006107218e-03,-3.169381237259999927e-04,0.000000000000000000e+00
3.549910882304745195e-03,4.972413206829058401e-03,-3.411201587153000038e-04,0.000000000000000000e+00
3.577785236039796209e-03,4.990863074468050546e-03,-3.613796923355999799e-04,0.000000000000000000e+00
3.605648974309933006e-03,4.999832176522884912e-03,-4.118109012429000001e-04,0.000000000000000000e+00
3.633503016484263774e-03,5.014651439537827320e-03,-4.249681270582000218e-04,0.000000000000000000e+00
3.661348302976401379e-03,5.035368386430034808e-03,-4.131372072361999873e-04,0.000000000000000000e+00
3.689185345809314117e-03,5.057942976250613502e-03,-4.271349191473000130e-04,0.000000000000000000e+00
3.717014409332898128e-03,5.079321143980903945e-03,-4.499449712369000143e-04,0.000000000000000000e+00
3.744835828287204627e-03,5.098544136686085186e-03,-4.985604864920000021e-04,0.000000000000000000e+00
3.772649979254152474e-03,5.118739815784918538e-03,-5.368792072500000196e-04,0.000000000000000000e+00
3.800457090009398513e-03,5.144155623398090176e-03,-5.265699970317999547e-04,0.000000000000000000e+00
3.828256725396182725e-03,5.179684630107202030e-03,-5.050386920318999636e-04,0.000000000000000000e+00
3.856047866908670751e-03,5.214659630851654730e-03,-4.920503999302000206e-04,0.000000000000000000e+00
3.883829747563515965e-03,5.246799889405791111e-03,-4.963773847653000192e-04,0.000000000000000000e+00
3.911601956582476218e-03,5.277784536715897194e-03,-5.078480773781000011e-04,0.000000000000000000e+00
3.939364151452401722e-03,5.310191651929470173e-03,-5.009067069234999538e-04,0.000000000000000000e+00
3.967115974444147125e-03,5.347348097543998084e-03,-4.750475358139999741e-04,0.000000000000000000e+00
3.994857027349813482e-03,5.385278508597819529e-03,-4.721765479146999801e-04,0.000000000000000000e+00
4.022586984542636523e-03,5.413448120648807309e-03,-4.954809358983000133e-04,0.000000000000000000e+00
4.050306375443767266e-03,5.436376474804545215e-03,-4.966332452554999503e-04,0.000000000000000000e+00
4.078016216615201750e-03,5.455454421294687710e-03,-5.088932446137999811e-04,0.000000000000000000e+00
4.105717715578247745e-03,5.473664044089217133e-03,-5.261111952819999939e-04,0.000000000000000000e+00
4.133411828062634984e-03,5.494195304905131853e-03,-5.143521686406999673e-04,0.000000000000000000e+00
4.161099331188216309e-03,5.521415520902790523e-03,-4.815771194241000178e-04,0.000000000000000000e+00
4.188780796713571439e-03,5.544768987434052325e-03,-4.709772630799000147e-04,0.000000000000000000e+00
4.216456875712358034e-03,5.567583803909199706e-03,-4.631436039011999962e-04,0.000000000000000000e+00
4.244128245882151235e-03,5.594196324650964162e-03,-4.511358773232000056e-04,0.000000000000000000e+00
4.271795157677196926e-03,5.623857544392647616e-03,-4.344191616720999858e-04,0.000000000000000000e+00
4.299457289948075550e-03,5.653410352365879736e-03,-4.273394692033000153e-04,0.000000000000000000e+00
4.327114344733800494e-03,5.687132298603954188e-03,-3.984777498976000169e-04,0.000000000000000000e+00
4.354766024588187755e-03,5.732391046890823565e-03,-3.438161329303000033e-04,0.000000000000000000e+00
4.382411619661070838e-03,5.776902539778801075e-03,-2.977452763644999998e-04,0.000000000000000000e+00
4.410050454434579804e-03,5.816521162174011043e-03,-2.653161533800999948e-04,0.000000000000000000e+00
4.437682048503541546e-03,5.854053731141446552e-03,-2.357336872233000097e-04,0.000000000000000000e+00
4.465305987364017078e-03,5.894136847032767183e-03,-1.972867372405999974e-04,0.000000000000000000e+00
4.492921722587845008e-03,5.931287832041105650e-03,-1.852622764768999976e-04,0.000000000000000000e+00
4.520529076132041336e-03,5.967428855924934543e-03,-1.767188432186000036e-04,0.000000000000000000e+00
4.548127694297499600e-03,5.998524938163880653e-03,-1.743014987848999899e-04,0.000000000000000000e+00
4.575717394241809316e-03,6.018177725323310516e-03,-1.976358732157000120e-04,0.000000000000000000e+00
4.603298552534412780e-03,6.036176007014999560e-03,-2.082869605499000003e-04,0.000000000000000000e+00
4.630871963017237081e-03,6.054556669383144400e-03,-2.150686764118999968e-04,0.000000000000000000e+00
4.658438416426172179e-03,6.073617721099706761e-03,-2.125174203992000015e-04,0.000000000000000000e+00
4.685998616625330904e-03,6.115926436009884275e-03,-1.609156601212999890e-04,0.000000000000000000e+00
4.713552214732471581e-03,6.176003337728159896e-03,-9.729445170702599819e-05,0.000000000000000000e+00
4.741098008485795413e-03,6.233895524033412731e-03,-8.927856724348580647e-05,0.000000000000000000e+00
4.768634936224320185e-03,6.288471256098544619e-03,-8.502954106249209368e-05,0.000000000000000000e+00
4.796162055268212397e-03,6.342758198130011953e-03,-7.754984828123380231e-05,0.000000000000000000e+00
4.823678119901746164e-03,6.392962502118733174e-03,-8.804420404532109826e-05,0.000000000000000000e+00
4.851181708350564385e-03,6.441926884704569749e-03,-4.747927121117509724e-05,0.000000000000000000e+00
4.878671650338369317e-03,6.486343499105258308e-03,-4.298198389442230236e-05,0.000000000000000000e+00
4.906147086840650581e-03,6.514965773945276088e-03,-6.131478574161379838e-05,0.000000000000000000e+00
4.933607912787092882e-03,6.533246315498670957e-03,-6.092855312259690213e-05,0.000000000000000000e+00
4.961054250414836768e-03,6.554112670542506895e-03,-4.972866463736440030e-05,0.000000000000000000e+00
4.988485976029370141e-03,6.575811795315074197e-03,-8.097432321923810474e-05,0.000000000000000000e+00
5.015902934523287782e-03,6.594068373502066753e-03,-1.206214078121000034e-04,0.000000000000000000e+00
5.043305355756491637e-03,6.616931604199178911e-03,-9.911353639803609369e-05,0.000000000000000000e+00
5.070693428375020601e-03,6.644102678379111386e-03,-7.343844925839990156e-05,0.000000000000000000e+00
5.098067008064164317e-03,6.678144250159219301e-03,-4.443838063694839662e-05,0.000000000000000000e+00
5.125425616647761792e-03,6.716502720351398385e-03,-3.011193562652489860e-05,0.000000000000000000e+00
5.152768577395009687e-03,6.753268578009281702e-03,-3.052935817488449847e-05,0.000000000000000000e+00
5.180095679635139845e-03,6.787461409672230876e-03,-3.265779931196630180e-05,0.000000000000000000e+00
5.207406993201484958e-03,6.825481562387265659e-03,-5.982810376997610071e-06,0.000000000000000000e+00
5.234702184619695331e-03,6.870474177972481049e-03,2.180643486122550077e-05,0.000000000000000000e+00
5.261980462095560036e-03,6.906396130048504493e-03,-2.159748268076949911e-05,0.000000000000000000e+00
5.289241520408219203e-03,6.925120192150187141e-03,-8.474419001793820642e-05,0.000000000000000000e+00
5.316485883788013393e-03,6.943141847855711750e-03,-1.181067748359000013e-04,0.000000000000000000e+00
5.343714162211165783e-03,6.959025725350782669e-03,-1.617491830136999920e-04,0.000000000000000000e+00
5.370926920257712740e-03,6.976204104844781033e-03,-1.933628111381000025e-04,0.000000000000000000e+00
5.398124523084815718e-03,6.995431273949632815e-03,-2.131811226543999871e-04,0.000000000000000000e+00
5.425307321609805500e-03,7.010683827516457460e-03,-2.127121062216999936e-04,0.000000000000000000e+00
5.452475989201288620e-03,7.017803708563859037e-03,-2.070820484897999917e-04,0.000000000000000000e+00
5.479631719525585379e-03,7.039305807680191866e-03,-1.776078962061000091e-04,0.000000000000000000e+00
5.506775070694195501e-03,7.069466318185275815e-03,-1.607826190892000095e-04,0.000000000000000000e+00
5.533905860245569644e-03,7.106021100312771670e-03,-2.010003127583999958e-04,0.000000000000000000e+00
5.561023403447228758e-03,7.132061370626159406e-03,-2.601698154266999944e-04,0.000000000000000000e+00
5.588127612342466688e-03,7.158587165591141603e-03,-2.962152891819000065e-04,0.000000000000000000e+00
5.615218319720982273e-03,7.187977188564671598e-03,-2.909212499027999800e-04,0.000000000000000000e+00
5.642295076844404400e-03,7.216913042625945456e-03,-3.012643838627000162e-04,0.000000000000000000e+00
5.669357434555843435e-03,7.247233987996422148e-03,-3.007901957773999866e-04,0.000000000000000000e+00
5.696404804710706454e-03,7.268100284832597173e-03,-2.970870052156000026e-04,0.000000000000000000e+00
5.723437150025197616e-03,7.281452139991868681e-03,-3.077951191497999743e-04,0.000000000000000000e+00
5.750454893658037657e-03,7.297006463900741584e-03,-3.420855833681999943e-04,0.000000000000000000e+00
5.777458196743650957e-03,7.320126648678977437e-03,-3.505687893721000153e-04,0.000000000000000000e+00
5.804447043905038364e-03,7.350477145351304135e-03,-3.296681375841000123e-04,0.000000000000000000e+00
5.831421644248335930e-03,7.381664053369148097e-03,-3.065491733453000098e-04,0.000000000000000000e+00
5.858382154842677395e-03,7.414626218647297866e-03,-3.315934656057000266e-04,0.000000000000000000e+00
5.885328743522531304e-03,7.434456408205276749e-03,-3.720125391980999758e-04,0.000000000000000000e+00
5.912261761434858126e-03,7.454362074909566364e-03,-4.038485369551000122e-04,0.000000000000000000e+00
5.939181267955230027e-03,7.477097266942562930e-03,-4.296212842449000091e-04,0.000000000000000000e+00
5.966087206175586279e-03,7.500535578415563724e-03,-4.570626697125000247e-04,0.000000000000000000e+00
5.992979641383515584e-03,7.520608981408711917e-03,-4.912968754500000434e-04,0.000000000000000000e+00
6.019858840921903619e-03,7.538646811568012855e-03,-4.753798978388000009e-04,0.000000000000000000e+00
6.046725273674128688e-03,7.556120620406998716e-03,-4.541054569634000115e-04,0.000000000000000000e+00
6.073579393289233602e-03,7.580675107433760933e-03,-4.208800589106000264e-04,0.000000000000000000e+00
6.100421077948070710e-03,7.610787934950620330e-03,-3.927933710474000042e-04,0.000000000000000000e+00
6.127250136513111463e-03,7.644710643049164138e-03,-3.850563635188000169e-04,0.000000000000000000e+00
6.154066410687179280e-03,7.677271870320963136e-03,-3.688722195320000155e-04,0.000000000000000000e+00
6.180869622229010797e-03,7.710900524230508528e-03,-3.713796955541000169e-04,0.000000000000000000e+00
6.207659189660083565e-03,7.739949770453220627e-03,-3.923184291597999894e-04,0.000000000000000000e+00
6.234434746183439326e-03,7.758235525230246059e-03,-4.229627636612999747e-04,0.000000000000000000e+00
6.261196588852073995e-03,7.771887149843221924e-03,-4.644896646101999947e-04,0.000000000000000000e+00
6.287945223042503383e-03,7.784072734480558357e-03,-4.646055156695999989e-04,0.000000000000000000e+00
6.314681308138837303e-03,7.797837012745274625e-03,-4.545381641584000259e-04,0.000000000000000000e+00
6.341405139650637020e-03,7.813299997920238743e-03,-4.802749397146999786e-04,0.000000000000000000e+00
6.368116400169362111e-03,7.824156803522327314e-03,-5.138772778795000495e-04,0.000000000000000000e+00
6.394814986876261667e-03,7.838734490192563603e-03,-5.176479261849000271e-04,0.000000000000000000e+00
6.421500842989476092e-03,7.856331735652474085e-03,-5.401436388912000171e-04,0.000000000000000000e+00
6.448174459601568702e-03,7.878096824256771574e-03,-5.695804107697999882e-04,0.000000000000000000e+00
6.474836415540523304e-03,7.902793381631908337e-03,-5.794819651995000405e-04,0.000000000000000000e+00
6.501487136087190366e-03,7.926590667025720099e-03,-5.647060049287999867e-04,0.000000000000000000e+00
6.528126970987456652e-03,7.945980952186345453e-03,-5.722064834031999727e-04,0.000000000000000000e+00
6.554756451580003550e-03,7.964825224021750832e-03,-6.022153363925000303e-04,0.000000000000000000e+00
6.581376008468028255e-03,7.985460443720057006e-03,-6.115658894336999801e-04,0.000000000000000000e+00
